TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.8492337412471931,0.8833023467044407,0.9194874291545992,0.884007839035411,7.6536671582627145,5.991930601931202,4.350405407117916,5.998667722437276
0.764663509349256,0.8115594955387732,0.8747938682810439,0.817005624389691,9.560183966194076,7.614727138994468,5.4267940177026075,7.533901707630384
0.6503029743225206,0.7372390640324838,0.7989615340193124,0.7288345241247723,11.652269207134767,8.992630219666792,6.878473386931748,9.17445760457777
0.5297127574724876,0.6774448493596108,0.7192469745214409,0.6421348604511797,13.512491073445403,9.964815446030302,8.130363623806975,10.535890047760892
0.41758096896757146,0.621813118658173,0.6610862221641483,0.5668267699299643,15.037258854898198,10.792140044842762,8.934091146017463,11.587830015252807
0.31836012119694734,0.5702849832221248,0.6292413128678109,0.5059621390956277,16.268641631541673,11.507287513798067,9.344888053295215,12.373605732878318
0.2319611025625935,0.5233355876782663,0.6118135776020903,0.4557034226143167,17.270832616393474,12.12343923144196,9.562840179385033,12.985704009073489
0.15662888004384834,0.4864032381343416,0.5928967099363922,0.41197627603819403,18.101368600136205,12.588409857752122,9.794577338606832,13.494785265498386
0.09732138851762695,0.45622453859954026,0.5635688098293301,0.3723715789821658,18.731381476765836,12.958311899037431,10.142880253791157,13.944191209864806
0.052930108190382574,0.4287217972633297,0.5225252656437498,0.33472572369915404,19.193203008202968,13.286365566045966,10.611442374782909,14.363670316343947
0.01284178016077131,0.4041368539710638,0.46932721117900367,0.2954352817702796,19.60415753869251,13.57297351309758,11.189710983612256,14.788947345134117
-0.026825320373501826,0.3799312540494024,0.40611786328609745,0.2530745989873327,19.634995437531412,13.850357252607031,11.840861595989747,15.108738095376063
-0.06059835484255882,0.35543641561255057,0.34537452875497665,0.2134041965083228,19.086058083701676,14.126717624629743,12.435311003295201,15.21602890387554
-0.0844886271322507,0.32981847592723,0.29345882453192784,0.1795962244423024,18.655233325078154,14.409794554446865,12.92184795094686,15.328958610157294
-0.09992119978902392,0.29932352373697446,0.25380148883695053,0.15106793759496703,18.486729835766006,14.740550851544423,13.282552352262503,15.503277679857641
-0.11214642483256054,0.26981507426421303,0.22683931586871164,0.12816932176678805,18.52645779966914,15.05454236811858,13.522742045129279,15.701247404305667
-0.12161276529815646,0.24680559182715944,0.21035760413667592,0.11185014355522631,18.240284756024334,15.293373816359551,13.66889161322444,15.734183395202775
-0.13019806373866194,0.22985245696128664,0.20067679667853822,0.10011039663372097,17.95991746150141,15.467993629264159,13.75510338425307,15.72767149167288
-0.1399116200464381,0.2161314740184963,0.19323505610680802,0.08981830335962208,17.770425325923895,15.607890617014691,13.821449370270294,15.733255104402959
-0.15146120397950757,0.20239540830610958,0.1859411208544085,0.0789584417270035,17.60052750195849,15.744262952731718,13.88591001898777,15.743566824559325
-0.16187651789611257,0.18950398960001824,0.1785346062497143,0.06872069265120666,17.49439282301573,15.871870502652987,13.950989428532587,15.772417584733768
-0.17068774473550707,0.1786560825427328,0.17055772199275887,0.059508686599994864,17.44580717256406,15.976791245871052,14.020897996735362,15.814498805056827
-0.180329437008796,0.1711398073710534,0.16052435225903505,0.050444907540430815,17.27449952648483,16.04856060721868,14.108764916239744,15.810608349981083
-0.19351821427611848,0.16597053428784558,0.14801116389912494,0.04015449463695068,17.13430641233783,16.09980588341326,14.217879369549474,15.817330555100186
-0.21115733972005524,0.16139593745415526,0.13602512415275925,0.028754573962286423,17.084285840749498,16.144522752758288,14.321827250410108,15.850211947972632
-0.229173300201438,0.15760960719059636,0.12732352595502594,0.018586610981394764,17.038794889018405,16.18009979892678,14.398767482743924,15.872554056896368
-0.24412730704228536,0.15328242631567557,0.12188007746138207,0.010345065578257429,16.975255506324448,16.219188269510703,14.44907907787372,15.881174284569624
-0.2533025154007369,0.15101061057144693,0.11598988741937277,0.004565994196694271,16.996076875146127,16.23765727545444,14.503521127010979,15.912418425870515
-0.2573231077042475,0.14678537405463465,0.10830154235160538,-0.0007453970993358169,17.043926243159504,16.275827792336344,14.57254367360282,15.964099236366224
-0.25865317257386344,0.1394361782013811,0.09787495863665108,-0.007114011911943756,17.07685104682802,16.344113793116385,14.663286200874445,16.02808368027295
0.033140836514645985,0.35815886984850376,0.36812581582104825,0.253141840728066,16.803676033148356,13.836231754020478,11.890289754099415,14.176732513756084
