TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.9443140852711864,0.9295824685097093,0.9528974938620292,0.9422646825476416,4.660969476835384,4.636108457029478,3.3767831108619126,4.224620348242259
0.8788324697679526,0.8693563750838519,0.926556224366478,0.8915816897394274,6.750228119772567,6.316710935987039,4.216102752521251,5.761013936093619
0.7814958948692146,0.820624117212507,0.8783721453042005,0.8268307191286407,8.668956659744921,7.404408009298112,5.4248845728743,7.166083080639112
0.6693411676660944,0.7816210058175271,0.8464012796300159,0.7657878177045458,10.308094238867445,8.17266419175528,6.094880139969634,8.191879523530787
0.5624596357004412,0.7511212780317267,0.8315652790764388,0.7150487309362022,11.66864774958339,8.728631698055876,6.380494431946861,8.925924626528708
0.4691316362383917,0.7279662362519448,0.8198368572397985,0.6723115765767117,12.811012529087465,9.130121393759998,6.596510206819151,9.512548043222205
0.3907763851465845,0.7100861899635579,0.80519126349113,0.6353512795337575,13.456165278332898,9.428264340515122,6.8575051493375545,9.913978256061858
0.3250546682979303,0.69477995709526,0.7917280931685016,0.6038542395205639,13.892487582308066,9.677039245036172,7.088904658824474,10.219477162056238
0.27081932991471724,0.6802601282760963,0.7790269629059867,0.5767021403656001,14.225648005418382,9.907808294825102,7.300278442062415,10.477911580768632
0.22385063741969713,0.6640928242380174,0.759047809205545,0.5489970902877532,14.463289128993747,10.15715592472961,7.6210329276195505,10.747159327114304
0.17830870399714482,0.6455571349287264,0.7288499387911634,0.5175719259056782,14.726910699982465,10.435359541712701,8.08268486909576,11.081651703596975
0.1328427375156358,0.6274064339461609,0.6936828385815457,0.4846440033477808,15.032720042442696,10.700550787799514,8.589285800106545,11.440852210116253
0.0895519037591258,0.6097141956006706,0.6610189957329914,0.45342836503092926,15.19395723339102,10.952783998468714,9.03377284547676,11.726838025778832
0.05245565552265585,0.5922024771491641,0.6381203129857891,0.427592815219203,15.294281468542604,11.19753254087181,9.331888577978061,11.941234195797492
0.02047613216819799,0.5739170194503704,0.6253140809461857,0.4065690775215847,15.39579848922499,11.447412177474007,9.493289574609449,12.112166747102814
-0.007474396711932618,0.5563918138580723,0.6199088083522264,0.3896087418327887,15.459959710447773,11.68220212159966,9.559740703215759,12.233967511754399
-0.031489494784004535,0.5392730063838422,0.6173458063905878,0.37504310599680846,15.491537186136975,11.906085421478915,9.590836976426871,12.329486528014252
-0.050253939791741864,0.5218811776780319,0.613699639496892,0.361775625794394,15.592379505071724,12.128977269794992,9.635982445005252,12.45244640662399
-0.06625329630327492,0.5051873269263142,0.6039377430077091,0.34762392454358276,15.726263364427053,12.339368878330937,9.756598472042075,12.60741023826669
-0.0794020003603293,0.4884370983769536,0.5867042452788673,0.3319131144318305,15.83839192509732,12.546688818545832,9.966353436678656,12.783811393440601
0.28774189576518433,0.6644729132389254,0.7389602908907043,0.5637250332982714,13.232884919685446,9.944793702353442,7.699890504673614,10.292523042237502
