TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.8671647472811016,0.9184247525638479,0.8923027494147296,0.8926307497532263,7.189162507476785,5.0111839409371965,5.049970920266974,5.750105789560318
0.753507129890133,0.8619050337445124,0.8613680494342586,0.8255934043563014,9.612580395639853,6.522023979401541,5.7298832434385565,7.288162539493317
0.6457852329670494,0.806962343320619,0.8236151520139426,0.7587875761005369,11.01699687736291,7.713890471019084,6.463863157500185,8.398250168627394
0.5293213374579354,0.7575629520068792,0.7985203745427274,0.695134888002514,12.27301440082671,8.64763212099042,6.909058973665422,9.276568498494184
0.41913226093588984,0.7112556567265833,0.7783549095378357,0.6362476090667696,13.415207167664983,9.441606597046306,7.247029463923271,10.034614409544853
0.32096442543231396,0.6719236802602249,0.7562684635795629,0.5830521897573672,14.456843029810376,10.068999813244972,7.599404626096175,10.708415823050508
0.23901930455547393,0.6444705900847651,0.7394008744697926,0.5409635897033439,15.006607550073733,10.484874355145916,7.858028154938807,11.116503353386152
0.16973437350097775,0.6287846334795735,0.7276989647637564,0.5087393239147692,15.378396133191593,10.716936742484554,8.032711375528082,11.37601475040141
0.10718411209673062,0.6167275073683929,0.7060151760125668,0.47664226515923014,15.714963208974652,10.892899526118601,8.346892776396517,11.65158517049659
0.04663543396032799,0.6029597997841468,0.668142309120735,0.43924584762173663,16.0075806313219,11.088749891975997,8.868787657604845,11.988372726967581
-0.012025743123873056,0.586628302578454,0.6267707677279204,0.40045777572750046,16.325368445595824,11.31628945463666,9.406147422681183,12.349268440971223
-0.06830084720406782,0.5687302385159219,0.5916248600584684,0.36401808379010747,16.669759900890533,11.559881378157026,9.84031099006136,12.689984089702973
-0.118984930647136,0.5513530211074756,0.5631924122097042,0.3318535008900146,16.830230249263476,11.791482974037434,10.178547734143741,12.933420319148217
-0.16199350222565023,0.5358468177685882,0.5375153963415564,0.3037895706281648,16.923169375678505,11.995231552416806,10.474739937320892,13.131046955138734
-0.19944449238257733,0.5226848594586258,0.5129262559523258,0.2787222076761247,17.023931165529433,12.165713862294112,10.750319363310945,13.313321463711496
-0.22941725873081276,0.5105593224718421,0.49089728204550054,0.25734644859551,17.067056807006374,12.320532237033428,10.991926992763615,13.459838678934473
-0.25211958903289955,0.4970311348197839,0.47137683638720473,0.2387627940580297,17.058055936046653,12.489508336627086,11.202649420659784,13.583404564444507
-0.27047499997206326,0.4807549310675815,0.45246214648781924,0.2209140258611125,17.141022484907932,12.689027994051086,11.404602506409974,13.74488432845633
-0.287400802538456,0.46263470128363215,0.43915895032063923,0.2047976163552718,17.27500191195234,12.9070678813872,11.545982027932476,13.909350607090673
-0.30167087835073336,0.4453554052049373,0.42933945827325615,0.1910079950424867,17.390460018665564,13.110743870624072,11.650676964708534,14.050626951332722
0.10983076569348324,0.6191277841808193,0.643347569434715,0.45743537310300586,14.988770409894007,10.646713848981475,8.977576685467566,11.537686981447683
