TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.9485498252909422,0.9545941236503308,0.967858777274627,0.9570009087386334,3.6828859023696805,3.7263032439370245,2.795242305661548,3.4014771506560844
0.8785133655994715,0.9045713336185502,0.9188166129833086,0.9006337707337768,5.623009137035265,5.402695185684695,4.441325362845352,5.1556765618551035
0.784106986937005,0.8558411543410978,0.8543209976126743,0.8314230462969258,7.393894894085887,6.640934591044617,5.948002849181032,6.660944111437179
0.6850829649676515,0.8165738975475572,0.8042002030300643,0.7686190218484242,8.811611018182235,7.492032750638354,6.893931817448637,7.732525195423075
0.5879531118338335,0.784422636004428,0.7798735394226242,0.7174164290869619,9.980797316342713,8.12327654941551,7.307314365101053,8.470462743619759
0.49590026237004603,0.7611741771157617,0.7744871934161963,0.6771872109673347,10.933265718340547,8.551523373199824,7.394328880799373,8.959705990779915
0.4085336991074624,0.7448150689071895,0.7763585872092131,0.6432357850746216,11.73063639363463,8.840314682202186,7.362247632108581,9.3110662359818
0.32869501545175905,0.7305326441736357,0.7778866395693479,0.6123714330649142,12.467636365322306,9.084667312513286,7.336330159021487,9.629544612285693
0.2590532825076738,0.7176712457258592,0.7725773205280657,0.5831006162538662,13.113544344326082,9.299383766288852,7.422933416585558,9.945287175733498
0.19822215697846102,0.7023014191586383,0.7539078124514009,0.5514771295295001,13.65725222961593,9.549454494476734,7.721044045634275,10.309250256575647
0.5574610671044306,0.7972497700243049,0.8180287683497521,0.7242465351594959,9.739453331925528,7.671058594940108,6.462270083438691,7.957594003434775
