TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.8902367400679623,0.928380162992902,0.944272928290438,0.9209632771171008,6.5404922851469385,4.674614786035592,3.6590593348452014,4.95805546867591
0.8276493654054033,0.8684808678450568,0.9169000965779677,0.8710101099428093,8.195832677574561,6.334961242065196,4.46830277056303,6.333032230067595
0.7237466784880662,0.8380145416968799,0.8881514836872884,0.8166375679574115,10.377827776722228,7.031036177570702,5.183408762077481,7.53075757212347
0.6221295651956151,0.8130495312246557,0.8621969649497396,0.76579202045667,12.139677894194135,7.5543896530278944,5.7520687702829765,8.482045439168337
0.5257535911095672,0.7895539779799163,0.8393725189275439,0.7182266960056758,13.601700023996235,8.016528898067648,6.20825222666757,9.275493716243817
0.4319972357918417,0.7673443769025319,0.8192416805875086,0.6728610977606273,14.88689825499041,8.431303990471733,6.583771941176192,9.967324728879445
0.34425005275320086,0.7461666225344045,0.7986874118664962,0.6297013623847004,15.996839837186148,8.809286443027094,6.946417839093691,10.58418137310231
0.2636140302586355,0.7247680393484474,0.7755389656805645,0.5879736784292158,16.951715477683436,9.175860023559048,7.33372044978559,11.153765317009357
0.19123064022233582,0.7023992889542833,0.748256886730236,0.547295605302285,17.764434154982105,9.545294489070804,7.765169677053964,11.69163277370229
0.12808645818422593,0.6795825711892143,0.7156110574492762,0.5077600289409054,18.44585941935364,9.907827996822052,8.251701244816081,12.201796220330591
0.07005219514522998,0.6567064084182451,0.67649206859671,0.46775022405339506,19.054051798284245,10.25816762046834,8.799580678603641,12.703933365785408
0.01399177833624643,0.6352690632677895,0.6326533440105541,0.4273047285381966,19.26404861189762,10.576994958093854,9.375574551925034,13.072206040638838
-0.03862848788632833,0.613779039388169,0.5876910066156483,0.38761385270582965,18.908714007649905,10.888203657231148,9.931407365612175,13.24277501016441
-0.08819932113922957,0.593889566761757,0.5451525899850287,0.3502809452025187,18.708111837469097,11.168977834143213,10.429738210646107,13.43560929408614
-0.13340587525787906,0.5723174006929783,0.5057615882967917,0.31489103791063033,18.786308731703123,11.466927329976677,10.87091963311423,13.708051898264676
-0.17325470688042222,0.5501175678603413,0.47001201982186935,0.28229162693392945,19.047212837222016,11.766626040944878,11.2554973246602,14.023112067609032
-0.20871677425196,0.5289904330262452,0.4362218750215514,0.25216517793194554,18.95179571854746,12.043203736789414,11.607209460000472,14.200736305112448
-0.2384108203365518,0.5087427131603164,0.40192248322902024,0.22408479201759493,18.813132762485086,12.303239385866542,11.95264980869577,14.356340652349132
-0.26157889575749627,0.4881391380919058,0.3676558547480988,0.19807203236083612,18.70300629109705,12.562757986299145,12.287206231500981,14.517656836299059
-0.2810278199563936,0.4677239388842137,0.33515104490279,0.17394905461020338,18.568395836030934,12.813292656423481,12.595088964400686,14.658925818951701
-0.2980314269922786,0.44855016254265967,0.3040032379542441,0.15150732450154172,18.491222393371608,13.044238626194979,12.883248406613108,14.806236475393233
-0.31486467672293217,0.42939066186540187,0.27443616538925797,0.12965405017724255,18.487189604917415,13.270515065437314,13.151798839649512,14.969834503334747
-0.3305557227102982,0.40886306954047535,0.2480528930961624,0.10878674664211319,18.33926649731592,13.50837570304483,13.387745641918569,15.078462614093105
-0.3449922004462558,0.38712941123562983,0.22551244513716118,0.08921655197551175,18.190061647458254,13.75625180453825,13.58704561306653,15.177786355021011
-0.35995786821047404,0.3646156392802268,0.2072150877480582,0.07062428627260364,18.109429738063827,14.00848752070371,13.74622341797463,15.288046892247388
-0.3731022903410899,0.34314569455852173,0.19285687485675518,0.05430009302472901,18.020658899214673,14.245362718770641,13.870252793604884,15.378758137196733
-0.3843921324698343,0.32414993207732257,0.18047418711605856,0.04007732890784895,17.92353367035564,14.450912662171895,13.976904766663347,15.450450366396959
-0.39271721991799313,0.3085157325216631,0.16825817204290894,0.028018894882192964,17.93781645961757,14.617482127779505,14.081938380571197,15.545745655989423
-0.39803772521206504,0.2960293344423718,0.15494822257158603,0.017646610600630924,17.997282384017012,14.749284382111025,14.195121112155023,15.64722929276102
-0.401949814662782,0.28488550916066513,0.13941954202187756,0.007451745506586893,18.048356687014774,14.865655952662616,14.326578805572396,15.74686381508326
0.0003638183935355717,0.5689563465815065,0.5120706899303064,0.36046361830178286,16.841695807185438,11.19486871564564,10.28212010077701,12.77289487453603
