TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.9140047500850628,0.9382617764188971,0.9534394713149543,0.9352353326063048,4.7588765963099515,4.373314832243807,3.32225456565454,4.151481998069433
0.8251383781033496,0.8624245607175909,0.9222293597373534,0.8699307661860979,6.744190193283736,6.529039971043289,4.294246921594878,5.8558256953073
0.7050093444063834,0.7968601915423509,0.8843765003192293,0.7954153454226546,8.641359398469039,7.934390550731642,5.23677344772299,7.27084113230789
0.5837360177755208,0.7575294609000482,0.8519762164190279,0.7310805650315322,10.128946299787277,8.66976765434497,5.925982436661605,8.24156546359795
0.4709341736358075,0.7406934682989796,0.831137276802624,0.680921639579137,11.306407458893204,8.966887490093828,6.3298133047179945,8.86770275123501
0.36904938620557115,0.7326989887228055,0.8220462163076554,0.641264863745344,12.226627043530536,9.104995592492644,6.498673836863711,9.276765490962298
0.2796901708253192,0.7285220901453391,0.8200393651999567,0.6094172087235383,12.937974765283208,9.175759870633676,6.53636669914812,9.550033778355001
0.20355129975275654,0.722402665000804,0.8188345965927463,0.5815961871154356,13.571647365219375,9.277902649921584,6.560103799769931,9.80321793830363
0.14050751866027866,0.7131046944149964,0.8132515295018663,0.5556212475257137,14.115044683392194,9.43092967255732,6.66253505673872,10.069503137562744
0.0870975909608267,0.6981998752188148,0.7975819488915243,0.5276264716903886,14.56373112748659,9.671184046567971,6.938839758357679,10.391251644137414
0.45787186304108757,0.7690697771380626,0.8514912481086938,0.6928109627626147,10.899480493165512,8.313417233063074,5.8305589827230175,8.347818902983867
