TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.8817516072521037,0.9288881280392343,0.9520481616362492,0.920895965642529,6.794471447325029,4.668829332125972,3.3878341537700987,4.9503783110737
0.7887705242106615,0.8656028374069293,0.9166350841704433,0.857002815262678,8.916297650635004,6.420532464826962,4.466337156845018,6.601055757435662
0.6596696124808039,0.8169560889337022,0.8786360574512906,0.7850872529552655,10.82386189056857,7.495764939231635,5.388206485499915,7.90261110510004
0.54305373303809,0.7834399774442159,0.8466541761026358,0.7243826288616472,12.122949582236025,8.156061644543785,6.055869686643501,8.778293637807769
0.4446027977142186,0.7553488846323222,0.8229833806260133,0.674311687657518,13.150751438751726,8.672810751685448,6.5058651714273745,9.443142453954849
0.3562868536409186,0.7295442663844661,0.8057968257021605,0.6305426485758484,14.108520432152998,9.12327005499737,6.813336539956345,10.015042342368906
0.27567010167161954,0.7071943290934841,0.7916401346512523,0.5915015218054519,14.670884496333894,9.495479730497422,7.056360256860401,10.407574827897239
0.20340185195491356,0.6865266252185143,0.7762098847661338,0.5553794539798539,15.088580961849107,9.828003472744108,7.311490286202872,10.742691573598696
0.13847657839095584,0.6663326392887605,0.755347630456869,0.5200522827121952,15.45566716367871,10.14298760298684,7.642775626156915,11.080476797607488
0.08072585572878821,0.6452185961241126,0.7225511949046255,0.4828318822525088,15.72959814848412,10.460987961703282,8.136379062489214,11.442321724225538
0.024657180150720603,0.6240685558405192,0.6770743221527507,0.44193335271466355,16.028824128502432,10.770107918498423,8.775524054819908,11.858152033940252
-0.031201330487932166,0.6044752230819853,0.6272794548769334,0.40018444915699547,16.3720136672969,11.048547550946115,9.42625122445165,12.282270814231557
-0.08747321976970324,0.5833256383452419,0.5836797472304296,0.3598440552686561,16.57962537784719,11.341159917096896,9.961565052029886,12.627450115657991
-0.14190098998472345,0.5607164764430426,0.5495676117946375,0.3227943660843189,16.760559522552033,11.646305652859613,10.361738243126341,12.922867806179328
-0.19064620396273013,0.5361042574038534,0.5225891210655726,0.2893490581688986,16.944681635014007,11.96969765182435,10.667235071907093,13.193871452915149
-0.2296241699117969,0.5104542390492823,0.5014503887847959,0.2607601526407604,17.053181568990134,12.298032418005127,10.900923487266219,13.41737915808716
-0.2583261740375442,0.48336827270777294,0.4848312557259239,0.23662445146538422,17.08797853959744,12.63457483564282,11.081650283519005,13.601401219586421
-0.2809214045020729,0.45612067941924916,0.4710263135075651,0.21540852947491376,17.20280810000702,12.963811062655761,11.230140836690005,13.79891999978426
-0.300174344612673,0.43093304089600226,0.45750002427686576,0.19608624018673168,17.355945657841325,13.260971857624993,11.373583071991812,13.99683352915271
-0.3171346936313917,0.4111491543600989,0.44455247266963827,0.17952231113278183,17.493895428995494,13.489595890244473,11.509813112805546,14.164434810681838
0.12798320826666135,0.6392883955056394,0.6794026621276394,0.48222475529998005,14.787054841932957,10.294376635537068,8.402643943222955,11.161358473564327
