TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.8524781772755892,0.9029946221955749,0.9262576615219527,0.8939101536643722,7.5833592380950225,5.4517076095842905,4.181886959891403,5.738984602523573
0.753595101845419,0.8577014702934367,0.8804668561582353,0.8305878094323637,9.800898813463325,6.603317819028363,5.324406750851616,7.242874461114435
0.631773581136267,0.8131572656909956,0.827101981872926,0.7573442762333963,11.982584363967803,7.567274486594789,6.403840565680623,8.65123313874774
0.5107646252251656,0.7812897245160004,0.7750217498745593,0.6890253665385752,13.813823352933522,8.188238424840815,7.305088070310907,9.769049949361749
0.4010948591784459,0.7605803770211853,0.7356514090275084,0.6324422150757132,15.283417596510745,8.568757197306965,7.918456284249323,10.590210359355678
0.3055706051914383,0.7452631578540724,0.7072729911782762,0.5860355847412623,16.454471202130204,8.841208869568112,8.331821327635442,11.20916713311125
0.22226745460128206,0.7298317860878637,0.6856427391431262,0.545913993277424,17.410377238866197,9.107700908663077,8.632972944763589,11.717017030764287
0.14791524143581203,0.7130017561770083,0.6688210498322303,0.5099126824816835,18.21968978768686,9.389923276249844,8.859266103460504,12.15629305579907
0.0842384066013161,0.6943331462901121,0.6526904451478636,0.47708733267976394,18.88279032897135,9.69437601587549,9.070325796225049,12.549164047023963
0.02953534829510318,0.6730020257441214,0.634399204772786,0.44564552627067017,19.434237756449875,10.030325336526936,9.304866787152811,12.92314329337654
-0.018747456185101985,0.6497946177692159,0.6132994362901886,0.4147821992914342,19.909249824220257,10.382992793531024,9.569163426507384,13.287135348086222
-0.06349215482327253,0.6270840966091669,0.5897107767997237,0.3844342395285394,19.966638247107877,10.717633934867356,9.857326925827312,13.513866369267513
-0.1058405688619306,0.6037571554702954,0.5646050628105987,0.35417388313965453,19.465974681519707,11.05180378813561,10.15554426525825,13.55777424497119
-0.14563681182769095,0.5799687590320777,0.5393124461997754,0.3245481311347207,19.147517206404085,11.382522281292736,10.447360284547466,13.659133257414764
-0.18246619686697896,0.5552755856430587,0.5151662172660565,0.2959918686807121,19.14049312844101,11.717491422499537,10.718336950444234,13.858773833794926
-0.2165384471487295,0.5309464149528085,0.4918096440954186,0.2687392039664992,19.350407764909754,12.039546277001701,10.973291478760043,14.121081840223832
-0.24725634554213105,0.5068780416887221,0.4688219753990668,0.24281455718188594,19.212043721346518,12.348171008326563,11.21881930788426,14.259678012519112
-0.273344972351768,0.4838872359928498,0.4464243789389214,0.21898888086000104,19.044762168732625,12.636592895286825,11.453177576148658,14.378177546722702
-0.29680543729740805,0.46181386577063077,0.42529922976056245,0.19676921941126171,18.939557367023017,12.907909875538637,11.670333535043355,14.505933592535003
-0.31886727526914016,0.4409252627189979,0.40536073060107813,0.17580623935031195,18.827677084745428,13.158315083525164,11.87175994978061,14.619250706017068
-0.34031867995879295,0.42070521158951113,0.38685854070361025,0.15574835744477614,18.78759747559131,13.396257571198353,12.05602936211846,14.746628136302705
-0.3614700954109016,0.40012477373002153,0.3700516678333666,0.13623544871749552,18.81856968081388,13.633561974146504,12.221700616820558,14.89127742392698
-0.38212762935572564,0.3785598631838476,0.35487211519438333,0.11710144967416843,18.70475451932274,13.877642777390594,12.369827341920267,14.984074879544536
-0.40229192495821176,0.3580168991984063,0.34134494486738587,0.09902330636919347,18.590842343910385,14.107165708307765,12.50039176887168,15.06613327369661
-0.42299922363037923,0.3389674448029877,0.3297444031127573,0.08190420809512193,18.542663148870446,14.316815117978447,12.610846257130564,15.156774841326486
-0.4448208330530308,0.320518194417138,0.32032642834467717,0.06534126323626148,18.50188506858244,14.516715149175766,12.700514626332337,15.23970494803018
-0.4658306084161965,0.30192417429875906,0.31277171305424434,0.0496217596456023,18.456464948193275,14.713842077842765,12.773154464208378,15.314487163414805
-0.48565776622920853,0.2838105240373402,0.30601401127639083,0.0347222563615075,18.535873273959247,14.902397127855668,12.839509403228359,15.425926601681093
-0.5037550347267452,0.2675108488665302,0.2989312361661436,0.020895683435309526,18.67023410417706,15.069310574022317,12.908961013382553,15.549501897193977
-0.5205005363739295,0.25231302457633964,0.29066953507266025,0.007494007758356809,18.795494867442557,15.222284985127754,12.989323857951474,15.66903457017393
-0.0753178199167145,0.5477979108739692,0.5288240194105492,0.333768036789268,17.609145010146282,11.518060078909661,10.30794346674625,13.14504951860073
