TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.8669637033935593,0.8642550151948138,0.911928323216842,0.8810490139350717,7.195306509449578,6.478311294082492,4.545779280763247,6.073132361431772
0.7689204228184515,0.8236518118533303,0.8724574652964192,0.821676566656067,9.48505101293992,7.384375403990457,5.473091919348623,7.4475061120929995
0.6623522542962021,0.787553450407259,0.8419294001019029,0.7639450349351214,11.46787101097719,8.1057445464723,6.095865617933879,8.556493725127789
0.5671031392531269,0.7557468567394169,0.8130931347668306,0.7119810435864581,12.987206507322622,8.692671751183983,6.631189726211692,9.437022661572765
0.4827256338495869,0.7312397208472486,0.7878278355224728,0.6672643967397693,14.197116607964377,9.120146226820749,7.067593335837401,10.128285390207509
0.4092263353910155,0.7116870656648031,0.7642628568436939,0.6283920859665041,15.171470214094107,9.448450124810972,7.4516044119844125,10.690508250296498
0.34739180754897847,0.6950342689906047,0.7357143510796198,0.5927134758730677,15.944273143205542,9.719811956607824,7.891768206167642,11.185284435327004
0.2944455793566735,0.6787289671624882,0.6991138383169939,0.5574294616120519,16.577138432366247,9.978492029417401,8.422651770043528,11.65942741060906
0.2492397107012153,0.6589917192126971,0.6550259078766074,0.5210857792635065,17.09890788674674,10.283168666013527,9.020686214394344,12.134254255718204
0.20872618467905446,0.6352461506572269,0.6043706372177797,0.4827809908513537,17.5540097014977,10.636914002997292,9.663071836098327,12.617998513531106
0.1696812519909976,0.6066835679685256,0.5497288684817709,0.4420312294804314,17.982879327989824,11.047360390907231,10.311799361727212,13.114013026874757
0.12857125831914862,0.5749827677923134,0.4958471734596218,0.3998003998570279,18.084255029861207,11.485706163902226,10.915009553853768,13.494990249205733
0.08560254616490381,0.5418645113656622,0.44930092175319347,0.35892265976125315,17.710620489297536,11.927719383873834,11.412069744220775,13.683469872464046
0.04169597394848512,0.5088658614681971,0.4120464437822863,0.32086942639965615,17.51885576874209,12.353295197106082,11.796173892779608,13.889441619542593
9.764622807439949e-05,0.47788997944487965,0.38234590922707967,0.2867778449666779,17.602126336401906,12.741481241004141,12.095101576839461,14.146236384748503
-0.03874135594214834,0.44941331142402774,0.3571336153792041,0.2559351902870278,17.87520344229194,13.088292688674228,12.343578936525063,14.435691689163745
-0.07400753541429306,0.42127100912973203,0.3344172873675494,0.22722692036099612,17.816567770464513,13.419739062041918,12.5639561579503,14.600087663485576
-0.10470329458890681,0.39080610989215925,0.3141715089702597,0.20009144142450405,17.722212180196287,13.769636088726948,12.757210602597477,14.749686290506903
-0.13176323291893377,0.3580810168101898,0.29559097260773215,0.1739695854996627,17.672646610010062,14.136635796035819,12.932176677009927,14.913819694351936
-0.15491264500848256,0.3232151163771644,0.27823384041397115,0.1488454372608843,17.5969487599661,14.51651348670628,13.093196437281312,15.068886227984565
-0.17424746802120739,0.2880658782581893,0.26328910269164496,0.1257025043095423,17.564333293490492,14.890865621629498,13.230786711120695,15.228661875413563
-0.19204240918726634,0.25476014590250595,0.2517050681235511,0.10480760161293023,17.589255928973856,15.236036213486765,13.337462839908993,15.387584994123204
-0.20934358498988304,0.22663692768740884,0.24372681835523358,0.08700672035091979,17.477803603395085,15.520680772730659,13.411739698658332,15.470074691594691
-0.226070026555087,0.20430035501623833,0.2389574451184021,0.07239592452651782,17.365369494832706,15.745132949929072,13.45746338153676,15.522655275432847
-0.24342558115631063,0.1879585852970056,0.23598060777718255,0.06017120397262584,17.315848685670897,15.907705047898116,13.486652252840608,15.57006866213654
-0.26033534454920093,0.1760965836330256,0.2341438346243646,0.049968357902729764,17.26375092994213,16.024443923148503,13.50604522625249,15.598080026447706
-0.2755434617336765,0.1669397033589074,0.23250801188619974,0.04130141783714355,17.201108369939387,16.111697771114848,13.524060558574828,15.612288899876356
-0.2893305625923761,0.1596277726680908,0.23095129352204924,0.03374950119925465,17.252780234985025,16.18062891931226,13.54197479934604,15.658461317881105
-0.3021722483593563,0.1536392187406057,0.2286295593480393,0.026698843243096237,17.361106066298415,16.237553001474403,13.566199722289332,15.721619596687383
-0.31567389138118185,0.14831132600064867,0.2261043664646979,0.01958060036138824,17.47608106242677,16.28851957569845,13.591872900311767,15.785491179478996
0.07634769351803872,0.4653848258321789,0.46468454665310654,0.33547235533444136,16.30427014705801,12.549257643259942,10.904594445013595,13.252707411777182
