TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.9426409238638193,0.941103811435392,0.9683797556612053,0.9507081636534722,3.8870854871740197,4.262941017813017,2.746024336586807,3.6320169471912815
0.8589908795261354,0.8804484529069501,0.9425379874562797,0.8939924399631217,6.054161027328998,6.074295875287786,3.7011591502331584,5.276538684283314
0.7289376242694846,0.8276052471885008,0.908562338633051,0.8217017366970122,8.27751636613386,7.294929622971404,4.668489227864537,6.746978405656601
0.5866194901973554,0.7828747712067401,0.8793484693603856,0.7496142435881604,10.084381946347825,8.187868728219234,5.362708979808907,7.878319884791989
0.46523077080462116,0.7479186423620743,0.8574370635931048,0.6901954922532667,11.3559965679371,8.82355001315671,5.829200937706056,8.669582506266622
0.36517060839730997,0.7152354309896982,0.8432133237511144,0.6412064543793742,12.253149528408677,9.37954913131386,6.113130643431998,9.248609767718177
0.2845310351673277,0.6865784513437034,0.8336345705910889,0.6015813523673733,12.885149883454758,9.840893265706644,6.297399279049941,9.67448080940378
0.22065594340883943,0.6643284678030061,0.8256933772335728,0.5702259294818061,13.41846127545139,10.184475674313195,6.446516707282382,10.016484552348988
0.16526518391362355,0.6444101634151933,0.8160975467356739,0.541924298021497,13.906625183557745,10.482583678509178,6.62203091412424,10.337079925397054
0.11641692393950609,0.6221200199674959,0.8022601655386074,0.5135990364818698,14.328315174744846,10.806205693589991,6.867423593635931,10.667314820656925
0.4734459383488023,0.7512623458618755,0.8677164598554084,0.6974749146886955,10.645084244053923,8.5337292700881,5.4654083769723965,8.214740630371473
