TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.909099547501572,0.9139926220357573,0.9516716917360282,0.9249212870911192,5.948915817760444,5.1566730063462245,3.3768071315051995,4.827465318537289
0.8153443356056267,0.8652951095667826,0.9213325353344491,0.8673239935022862,8.326525898452482,6.455542375884569,4.309538356864791,6.36386887706728
0.7010507138333161,0.8246917397629236,0.8858942899898512,0.803878914528697,10.133034632376715,7.367320634737568,5.1917514201886314,7.564035562434305
0.5856278222988275,0.7938892688302743,0.8591872659665579,0.7462347856985533,11.531438260284505,7.99119752362982,5.768685382004416,8.43044038863958
0.4786204600624906,0.7675371564093787,0.843642514662796,0.696600043711555,12.727886692105772,8.490469724720034,6.0801414903075575,9.099499302377788
0.3815705178592895,0.7441287029583641,0.8341630979933994,0.6532874396036843,13.815178453368244,8.911727782862618,6.262827802875173,9.66324467970201
0.29425806949012956,0.7223677348640054,0.8250224515876914,0.6138827519806088,14.468819633388573,9.285060305658517,6.434417468400813,10.062765802482634
0.215872474387788,0.7017307496372984,0.8147837057385843,0.5774623099212236,14.959614654924783,9.626119721466234,6.6212844297231985,10.40233960203807
0.14817799135477605,0.6828025354882916,0.8028846596844743,0.544621728842514,15.361607364375812,9.92858716457672,6.83188095103195,10.70735849332816
0.09145586104210501,0.6630703590641724,0.7851369527866165,0.5132210576309647,15.63414173159759,10.232885657657437,7.13390469665436,11.00031069530313
0.04392450948534443,0.6426310225305945,0.7589331706907196,0.4818295675688862,15.869563421384367,10.53928370844757,7.55751645230795,11.322121194046629
0.003641559550555229,0.6223829281917027,0.7304493587582279,0.4521579488334953,16.09453130810516,10.833102395906138,7.992873328645657,11.640169010885652
-0.029603578125977803,0.6012169857410572,0.7081224246921403,0.4265786107690732,16.133882001445038,11.131758383324861,8.319271753310625,11.861637379360175
-0.05693190760481004,0.5806111355854316,0.6926115604194258,0.40543026280001576,16.12410093101889,11.416642191957509,8.540074086439411,12.026939069805271
-0.08015357006334645,0.5616387013055469,0.6782462783323834,0.3865771365248613,16.133897707335933,11.672471786085437,8.739964401544539,12.18211129832197
-0.09817630838513125,0.5443734948082265,0.6620916548047184,0.3694296137426045,16.105282645412547,11.89950740492646,8.959796446436886,12.32152883225863
-0.11164445246420751,0.5274892999830643,0.645446000362682,0.3537636159605129,16.04600270868798,12.116178195850246,9.181305685055765,12.447828863197998
-0.1204612818919677,0.5096684807612326,0.6300991254317003,0.3397687747669884,16.07012141688064,12.340056409540706,9.381829032440253,12.597335619620532
-0.12521399416242618,0.4908473130172505,0.6156390024147109,0.32709077375651174,16.123664762901573,12.572972346329813,9.567445870074883,12.754694326435422
-0.12728131970310774,0.4701998763267069,0.6021988511560918,0.3150391359265637,16.161099645794106,12.824069494873399,9.737129785011357,12.907432975226287
0.19595887250354233,0.6615282608434032,0.7623778296271626,0.5399549876580361,14.188465484380057,10.039581310739091,7.299422298541171,10.509156364553439
