TT-3061-3,TT-3061-5,LT-3061-2,mean,TT-3061-3,TT-3061-5,LT-3061-2,mean
R2,R2,R2,R2,nRMSE,nRMSE,nRMSE,nRMSE
0.9398955353180158,0.938575000051004,0.9661965543591509,0.9482223632427237,3.983003397081861,4.344170679959639,2.8538508944260266,3.7270083238225085
0.8659091544865798,0.8888744528450656,0.9241191611203292,0.8929675894839916,5.9113707911751,5.843800929825258,4.275013111215141,5.343394944071833
0.7707967017543345,0.8470838138397666,0.8674186544660283,0.8284330566867099,7.62348824574957,6.855827382035984,5.649664990697796,6.709660206161117
0.6707180521556293,0.8146959320827977,0.8250318505879567,0.7701486116087946,9.015986808750041,7.548184693656388,6.488838137382571,7.6843365465963345
0.5736474335474013,0.7898606896253052,0.802963865596438,0.7221573295897148,10.157320296079247,8.03921934312231,6.884239669410917,8.36025976953749
0.4819767896760866,0.7710702420498556,0.793658225690322,0.6822350858054215,11.085772408085239,8.392204625295697,7.043617931755672,8.840531655045536
0.39803575245538336,0.7549142227949548,0.7868352421492502,0.6465950724665295,11.83443308013515,8.683728161053244,7.158317759826945,9.225493000338446
0.32234799367815725,0.7385912953774008,0.7782320425073445,0.6130571105209675,12.524736596805191,8.968427137253677,7.301008292286158,9.598057342115009
0.2548974068123322,0.720637851711587,0.7652727461425615,0.5802693348888269,13.146295452427898,9.27163489182359,7.511012108588135,9.976314150946541
0.19663878106888333,0.6986178892435955,0.7450505473922339,0.5467690725682376,13.663907322808772,9.630267282145207,7.827676234849299,10.373950279934427
0.5474863600952803,0.7962921389621331,0.8254778890011615,0.7230854626861917,9.894631439909807,7.757746512617101,6.299323913043866,7.983900621856925
